
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
7.91201 14.474466 0 0 147738.735 10 288992 271072 2221 3694229 4960408 4986872 4980898 101.89016 560064 -375.10367 2013801.8 5974
7.91 14.478216 0 0 147750.462 10 291771 273713 2175 3754075 5031943 4986416 4980897 101.85052 565484 -374.36936 2015554 5519
7.908 14.481966 0 0 147762.189 10 296224 277917 2199 3848393 5150799 4985775 4980896 101.81078 574141 -373.80886 2017039.2 4879
7.90601 14.485688 0 0 147773.813 10 310086 291002 2241 4044068 5402171 4986596 4980897 101.77178 601088 -372.2051 2019007.9 5699
7.904 14.489438 0 0 147785.335 10 244596 228161 2208 997800 1331242 4993583 4980901 102.19314 472757 -407.5517 2005528.6 12682
7.902 14.493188 0 0 147797.071 10 278440 261538 2221 2879537 3831293 4979144 4980899 102.1547 539978 -366.95516 2022524 -1755
#R 88  Max: 5.40217e+06  at 7.90601   FWHM: 0.0657216  at 7.93754   COM: 7.9363   SUM: 3.57208e+08

#S 89  qxscan 7.932 10
#D Sun Jan 31 03:19:27 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.5113174856 0.07757599286 2.01047393 1.569022408 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.511317 0.077576 2.01047
#P0 30 0 -87.51344 -97.79 14.493188 12.910809 49.94687 10140.42
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.391026 2.73 11.018
#P3 22.391026 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.011 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9020
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.01, PZTCen1=19.62,  Offset2= 0.01, PZTCen2=19.62,  FuncAmp= 1.73, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.97933 14.349716 0 0 147824.693 10 259277 243425 2254 3431271 4604708 5000437 4980898 102.06169 502702 -369.67869 2014340.6 19539
7.97747 14.353132 0 0 147836.312 10 247801 231933 2279 2562730 3434372 5007436 4980896 102.02097 479734 -387.76862 2015579.4 26540
7.97564 14.356494 0 0 147848.135 10 247839 232399 2272 2155630 2883879 4985596 4980894 101.97947 480238 -376.91354 2017248.7 4702
7.97386 14.359771 0 0 147859.748 10 201930 189183 2258 190505 255618 4950377 4980895 101.94108 391113 -382.08211 2005429.6 -30518
7.9721 14.362994 0 0 147871.472 10 220621 207190 2254 729983 974460 4971446 4980898 101.90274 427811 -368.05047 2017640.2 -9452
7.9704 14.366132 0 0 147883.208 10 235988 221482 2279 2026534 2699300 4980143 4980898 101.86188 457470 -371.7372 2021616.8 -755
7.96872 14.369216 0 0 147894.834 10 244572 229497 2247 2495395 3320318 4979849 4980900 101.82192 474069 -372.79213 2022754.2 -1051
7.96708 14.372244 0 0 147906.547 10 252005 236442 2279 2726736 3627249 4981194 4980898 102.24295 488447 -373.53116 2023037.4 296
7.96548 14.375188 0 0 147918.276 10 255788 239965 2320 2858490 3795785 4981698 4980897 102.20169 495753 -374.17472 2024824.3 801
7.96392 14.378077 0 0 147929.898 10 258271 242316 2244 2951017 3912871 4991149 4980897 102.1613 500587 -373.65277 2026337.1 10252
7.9624 14.380882 0 0 147941.522 10 261754 245564 2269 3075643 4052518 5106245 4980894 102.12413 507318 -374.1257 2032752.1 125351
7.96091 14.383632 0 0 147953.159 10 262423 246191 2281 3111195 4117791 4988048 4980897 102.08372 508614 -374.14047 2028190.6 7151
7.95946 14.386299 0 0 147964.691 10 264455 248083 2301 3189458 4187676 4834652 4980896 102.04419 512538 -374.47828 2036231.3 -146244
7.95805 14.38891 0 0 147976.426 10 266058 249583 2299 3248901 4295477 4971608 4980896 102.00577 515641 -374.56651 2029252.1 -9288
7.95666 14.391466 0 0 147987.952 10 266600 250086 2302 3274652 4324494 4980120 4980893 101.96574 516686 -374.69384 2030421.8 -773
7.95533 14.393938 0 0 148002.295 10 266545 250038 2316 3291859 4342520 4981283 4980891 101.91765 516583 -374.60969 2031517.9 392
7.95403 14.396327 0 0 148015.027 10 268028 251426 2329 3342911 4406473 4980800 4980890 101.87406 519454 -374.68325 2032293.8 -90
7.95277 14.39866 0 0 148027.055 10 270037 253325 2321 3379162 4449330 4978719 4980893 102.27721 523362 -374.34946 2033410.6 -2174
7.95154 14.400938 0 0 148038.569 10 270724 253944 2335 3407507 4483061 4981701 4980896 102.24159 524668 -374.93704 2034234.9 805
7.95036 14.403132 0 0 148050.496 10 271825 255013 2320 3434104 4476444 4811351 4980895 102.20106 526838 -374.10478 2043525.8 -169544
7.9492 14.405271 0 0 148061.922 10 272599 255731 2324 3462231 4533392 4913227 4980894 102.15805 528330 -374.29092 2039047.3 -67667
7.94809 14.407327 0 0 148073.537 10 273768 256837 2306 3497679 4584018 4972631 4980896 102.12122 530605 -374.07806 2038098.7 -8265
7.94701 14.409327 0 0 148085.055 10 275538 258488 2322 3550296 4644293 4976959 4980897 102.08233 534026 -374.29407 2039989.1 -3938
7.94596 14.411271 0 0 148096.899 10 279488 262229 2323 3651431 4766704 4978052 4980897 102.04325 541717 -373.50303 2042084.4 -2845
7.94497 14.413105 0 0 148108.427 10 246736 231191 2310 2658907 3463450 4982611 4980898 102.00304 477927 -381.3117 2044115.3 1713
7.944 14.41491 0 0 148120.152 10 265756 249368 2315 3147986 4085936 4979041 4980899 101.96324 515124 -372.96248 2047794.8 -1858
7.9435 14.415827 0 0 148131.577 10 268789 252167 2291 3296437 4268289 4980182 4980896 101.926 520956 -374.05305 2050235.6 -714
7.94299 14.416771 0 0 148142.935 10 270737 253987 2209 3361844 4343161 4980140 4980898 102.34693 524724 -374.22677 2052510.5 -758
7.9425 14.417688 0 0 148154.562 10 272717 255837 2265 3421417 4408839 4980717 4980896 102.30838 528554 -374.39845 2055084.8 -179
7.942 14.418605 0 0 148165.923 10 273277 256323 2262 3441247 4425307 4980841 4980895 102.26699 529600 -375.29707 2057134.1 -54
7.9415 14.419549 0 0 148177.538 10 273314 256389 2255 3448773 4420887 4980593 4980896 102.22968 529703 -374.58227 2060339.3 -303
7.941 14.420466 0 0 148188.892 10 274115 257137 2249 3471742 4437405 4980771 4980896 102.19037 531252 -374.65965 2063268.2 -125
7.94051 14.421382 0 0 148200.326 10 273950 256997 2242 3473526 4424934 4980839 4980897 102.15113 530947 -374.32287 2066618.5 -58
7.94 14.422327 0 0 148211.898 10 274914 257877 2237 3499155 4440156 4981034 4980897 102.11383 532791 -374.87563 2070555.9 137
7.9395 14.423244 0 0 148223.322 10 274775 257761 2248 3500299 4424685 4980989 4980893 102.07403 532536 -374.54881 2074387.4 96
7.939 14.424188 0 0 148234.775 10 274689 257667 2248 3501072 4404504 4981212 4980898 102.03423 532356 -374.85163 2079209 314
7.9385 14.425105 0 0 148246.410 10 275231 258196 2260 3514796 4404392 4981041 4980896 101.99482 533427 -374.38472 2083174.1 145
7.93799 14.426049 0 0 148257.772 10 275178 258133 2247 3514543 4383297 4981499 4980898 102.42192 533311 -374.68597 2087912.8 601
7.9375 14.426966 0 0 148269.197 10 276917 259761 2318 3543977 4398150 4980733 4980896 102.38211 536678 -374.75999 2092888.7 -163
7.93701 14.427882 0 0 148280.719 10 277001 259834 2311 3546156 4380909 4980983 4980895 102.33398 536835 -374.8906 2097447.8 88
7.9365 14.428827 0 0 148292.066 10 276678 259534 2313 3539466 4350720 4980618 4980896 102.3026 536212 -374.82332 2102488.1 -278
7.936 14.429744 0 0 148303.499 10 277449 260247 2312 3560324 4358098 4980794 4980894 102.25933 537696 -375.0534 2106685.8 -100
7.9355 14.430688 0 0 148315.062 10 277414 260226 2337 3556339 4342807 4980490 4980896 102.21924 537640 -374.78719 2109101.2 -406
7.935 14.431605 0 0 148326.502 10 278151 260923 2334 3575987 4358055 4980976 4980896 102.18093 539074 -374.6601 2111104.4 80
7.93449 14.432549 0 0 148337.953 10 278114 260883 2267 3577310 4358586 4978559 4980899 102.13833 538997 -374.77888 2111378.4 -2340
7.934 14.433466 0 0 148349.477 10 277828 260622 2264 3573744 4361447 4980399 4980896 102.09713 538450 -374.6153 2109704.4 -497
7.93349 14.43441 0 0 148360.941 10 278741 261463 2333 3592703 4400221 4976133 4980898 102.05641 540204 -374.96147 2106144.7 -4765
7.933 14.435327 0 0 148372.453 10 278550 261306 2309 3589983 4431546 4980330 4980898 102.02701 539856 -374.46484 2098258.3 -568
7.93251 14.436244 0 0 148383.807 10 280107 262768 2281 3615337 4500937 4976264 4980900 102.4397 542875 -374.43391 2089734.1 -4636
7.932 14.437188 0 0 148395.321 10 280510 263132 2313 3623091 4564011 4977952 4980902 102.39684 543642 -374.74665 2077903.4 -2950
7.93151 14.438105 0 0 148406.671 10 280654 263261 2319 3628427 4628403 4979978 4980898 102.3725 543915 -374.88186 2065306 -920
7.931 14.439049 0 0 148418.191 10 281121 263713 2296 3637360 4695072 4976801 4980897 102.33604 544834 -374.57229 2053410.8 -4096
7.93051 14.439966 0 0 148429.714 10 281614 264155 2282 3651795 4760483 4982066 4980899 102.29374 545769 -375.02608 2043491.3 1167
7.93 14.44091 0 0 148441.077 10 281593 264166 2313 3646540 4792881 4978878 4980897 102.2575 545759 -374.34557 2035231.9 -2019
7.92951 14.441827 0 0 148452.712 10 281917 264454 2336 3655450 4832016 4981069 4980896 102.21905 546371 -374.6987 2029526.1 173
7.929 14.442771 0 0 148464.076 10 281766 264311 2316 3649950 4853194 4980841 4980899 102.18077 546077 -374.72868 2023606.2 -58
7.92851 14.443688 0 0 148475.500 10 282379 264874 2258 3662560 4885353 4984359 4980899 102.143 547253 -374.99453 2020440.1 3460
7.928 14.444632 0 0 148487.055 10 282317 264817 2273 3663163 4903669 4982899 4980902 102.10421 547134 -374.96896 2016841.2 1997
7.92751 14.445549 0 0 148498.478 10 283242 265661 2264 3681617 4937371 4983636 4980901 102.06553 548903 -375.49049 2015024.5 2735
7.927 14.446494 0 0 148509.828 10 282783 265262 2346 3674807 4938724 4983901 4980901 102.03091 548045 -374.79487 2012890 3000
7.92651 14.44741 0 0 148521.464 10 283006 265478 2347 3681770 4954399 4983895 4980900 101.9897 548484 -374.64451 2011614.3 2995
7.926 14.448355 0 0 148532.829 10 279668 262346 2338 3634457 4895053 4982603 4980903 101.95027 542014 -374.66101 2010714 1700
7.92551 14.449271 0 0 148544.362 10 274864 257791 2341 3571460 4815089 4983777 4980900 101.91309 532655 -375.76368 2009682.5 2877
7.925 14.450216 0 0 148555.824 10 279548 262214 2344 3634858 4901793 4983209 4980897 101.87074 541762 -375.09495 2009426.9 2312
7.92449 14.45116 0 0 148567.349 10 284511 266898 2366 3691583 4980923 4980433 4980894 101.8342 551409 -374.46433 2008897.3 -461
7.924 14.452077 0 0 148578.876 10 286251 268520 2276 3718928 5020092 4985169 4980900 101.79562 554771 -374.68857 2008446 4269
7.92349 14.453021 0 0 148590.231 10 286265 268528 2269 3719757 5020884 4982987 4980900 101.75628 554793 -374.8005 2008528.9 2087
7.923 14.453938 0 0 148601.867 10 286474 268716 2289 3723903 5026631 4982973 4980898 101.71688 555190 -374.97593 2008496.6 2075
7.9225 14.454882 0 0 148613.331 10 287285 269473 2296 3736358 5044081 4982639 4980899 101.67828 556758 -375.05693 2008374.6 1740
7.922 14.455799 0 0 148624.864 10 287401 269577 2264 3735605 5041380 4983670 4980895 102.10221 556978 -375.16136 2008715.4 2775
7.9215 14.456744 0 0 148636.329 10 282193 264707 2270 3664940 4948939 4982776 4980897 102.06247 546900 -374.82929 2008112.1 1879
7.92101 14.45766 0 0 148647.766 10 283423 265848 2245 3681012 4968751 4982715 4980899 102.02673 549271 -375.11086 2008496.6 1816
7.9205 14.458605 0 0 148659.331 10 288197 270338 2277 3743288 5051702 4983909 4980898 101.98681 558535 -374.85017 2008724.6 3011
7.91999 14.459549 0 0 148670.863 10 289616 271648 2280 3761851 5075823 4982571 4980897 101.94668 561264 -375.30428 2008906.5 1674
7.918 14.463271 0 0 148682.591 10 291316 273264 2297 3781466 5096895 4981138 4980898 101.90374 564580 -374.84421 2009958.8 240
7.916 14.466994 0 0 148694.212 10 291139 273076 2317 3768189 5074285 4984668 4980893 101.86834 564215 -375.31526 2010882.1 3775
7.914 14.470744 0 0 148705.825 10 290568 272533 2333 3742124 5031838 4985514 4980896 101.82832 563101 -375.47482 2012348.8 4618
7.91201 14.474466 0 0 148717.448 10 292485 274366 2365 3768363 5059096 4987815 4980894 101.78713 566851 -374.72811 2013956.1 6921
7.91 14.478216 0 0 148729.181 10 296028 277716 2376 3828339 5132275 4986323 4980895 101.74875 573744 -374.16968 2015392.9 5428
7.908 14.481966 0 0 148740.914 10 301268 282664 2379 3909975 5230417 4985779 4980894 102.16426 583932 -373.5038 2017545.8 4885
7.90601 14.485688 0 0 148752.629 10 317799 298274 2394 4104949 5483600 4987954 4980891 102.12189 616073 -371.54364 2018966.5 7063
7.904 14.489438 0 0 148764.245 10 244445 227450 2361 1128284 1504517 4919182 4980891 102.08204 471895 -422.2083 2003879.9 -61709
7.902 14.493188 0 0 148776.083 10 281215 264173 2360 2895790 3850061 4986039 4980893 102.04161 545388 -366.32449 2023214.7 5146
#R 89  Max: 5.4836e+06  at 7.90601   FWHM: 0.0656574  at 7.93746   COM: 7.93626   SUM: 3.63749e+08

#S 90  qxscan 7.932 10
#D Sun Jan 31 03:35:46 2021
#T 10  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.5113174856 0.07757599286 2.01047393 1.569022408 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.511317 0.077576 2.01047
#P0 30 0 -87.51344 -97.79 14.493188 12.910809 49.94687 10140.42
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 22.391026 2.73 11.018
#P3 22.391026 -20 -2.5 42.109195 98.2 48.35 1.50145 43.200475
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -2700.0356 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.35 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 1.011 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.35  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.9020
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 50nA/V  A2: 50nA/V  A3: 500nA/V  A4: 20uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  1.492 @  3.640, 34.702
#U  IncSlits:  0.300 x  0.300 @ -2.218, -0.680
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: left circular
#U Lock-in Scan, Gain= 50 mV/nA, Tau= 1 s, Offset1= 0.01, PZTCen1=19.62,  Offset2= 0.01, PZTCen2=19.62,  FuncAmp= 1.73, Frequency= 13.1 
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Energy  Kohzu Theta  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  IC4  IC5  Lock AC  Lock ACoff  Iaps  SplitSum  SplitPos  Lock DC  LockACfix
7.97933 14.349716 0 0 148803.814 10 216451 203016 2363 2139392 2868895 4992542 4980892 101.94851 419467 -375.48348 2014798.8 11650
7.97747 14.353132 0 0 148815.544 10 257871 242049 2383 3357775 4496898 4999760 4980892 101.90994 499920 -371.0324 2016376.1 18868
7.97564 14.356494 0 0 148827.259 10 311999 293248 2367 3960422 5299725 5005517 4980895 101.8698 605247 -363.19742 2017230.3 24622
7.97386 14.359771 0 0 148838.882 10 351507 329811 2339 2262929 3016224 5009445 4980897 101.83261 681318 -373.31959 2020907.6 28548
7.9721 14.362994 0 0 148850.515 10 333572 312763 2367 3592634 4795090 5014181 4980896 101.7939 646335 -377.43703 2019829.9 33285
7.9704 14.366132 0 0 148862.230 10 322195 302038 2354 3853838 5136171 5017351 4980895 102.21892 624233 -378.55601 2021331.2 36456
7.96872 14.369216 0 0 148873.844 10 313877 294392 2366 3931098 5235730 5016661 4980895 102.17912 608269 -375.53956 2021978.3 35766
7.96708 14.372244 0 0 148885.667 10 309117 289892 2425 3912443 5202833 5016421 4980895 102.13848 599009 -376.25646 2023530.2 35526
7.96548 14.375188 0 0 148897.302 10 304629 285781 2488 3872040 5143867 5014821 4980897 102.09943 590410 -374.25063 2024554.9 33924
7.96392 14.378077 0 0 148909.028 10 302834 284001 2467 3849006 5103392 4999739 4980897 102.05997 586835 -376.2309 2026507.4 18842
7.9624 14.380882 0 0 148920.740 10 300039 281446 2451 3814483 5036666 4925916 4980896 102.02 581485 -374.8538 2030672.8 -54980
7.96091 14.383632 0 0 148932.466 10 298178 279760 2446 3786426 5011174 5024287 4980896 101.98051 577938 -373.60458 2028374.8 43391
7.95946 14.386299 0 0 148944.099 10 297102 278742 2453 3766752 4958867 5105421 4980895 101.93961 575844 -373.78236 2033707.6 124526
7.95805 14.38891 0 0 148955.712 10 296262 277930 2435 3748488 4955206 5023424 4980894 101.90127 574192 -374.28608 2029514.6 42530
7.95666 14.391466 0 0 148967.334 10 296093 277723 2444 3738404 4939594 5016997 4980899 101.86198 573816 -375.3077 2029954.4 36098
7.95533 14.393938 0 0 148978.865 10 295278 277004 2463 3719612 4910475 5017271 4980896 102.29074 572282 -374.34713 2030836.3 36375
7.95403 14.396327 0 0 148990.491 10 296159 277736 2454 3723665 4908964 5017996 4980895 102.25212 573895 -376.3387 2032250.1 37101
7.95277 14.39866 0 0 149002.119 10 295016 276692 2449 3699905 4874916 5019233 4980896 102.21143 571708 -375.74826 2032798.1 38337
7.95154 14.400938 0 0 149013.652 10 294821 276500 2450 3687444 4854617 5017012 4980898 102.17247 571321 -375.94123 2033606.3 36114
7.95036 14.403132 0 0 149025.289 10 293803 275584 2459 3665859 4750970 5349586 4980894 102.13393 569387 -375.11805 2049547.1 368692
7.9492 14.405271 0 0 149036.817 10 293051 274866 2480 3646640 4781107 5077767 4980893 102.09416 567917 -375.38715 2037778.6 96874
7.94809 14.407327 0 0 149048.552 10 291634 273550 2386 3620405 4746526 5025690 4980895 102.05566 565184 -375.10738 2037780.9 44795
7.94701 14.409327 0 0 149060.187 10 287434 269587 2378 3555811 4653097 5021025 4980898 102.01605 557021 -375.61647 2039666.7 40127
7.94596 14.411271 0 0 149072.020 10 260033 243770 2370 3028407 3950941 5016949 4980896 101.97687 503803 -378.43464 2042634.7 36053
7.94497 14.413105 0 0 149083.456 10 306342 287636 2334 3760053 4896158 5018619 4980896 101.93653 593978 -369.19987 2044638 37723
7.944 14.41491 0 0 149095.085 10 303057 284216 2297 3716231 4824444 5018964 4980894 101.89729 587273 -376.11 2047677.4 38070
7.9435 14.415827 0 0 149106.595 10 303020 284257 2299 3706661 4799362 5018388 4980891 102.31974 587277 -374.55039 2050332.3 37497
7.94299 14.416771 0 0 149118.051 10 302958 284173 2300 3695276 4775031 5018475 4980893 102.28403 587131 -375.08281 2052333.2 37582
7.9425 14.417688 0 0 149129.464 10 302725 283975 2264 3682304 4746703 5018218 4980894 102.24356 586700 -374.65899 2054783.2 37324
7.942 14.418605 0 0 149140.917 10 303191 284370 2249 3676217 4726892 5018051 4980891 102.20472 587561 -375.5266 2057316 37160
7.9415 14.419549 0 0 149152.433 10 303227 284458 2258 3665337 4699554 5017690 4980892 102.16743 587685 -374.41005 2060164.3 36798
7.941 14.420466 0 0 149163.884 10 304022 285147 2292 3663905 4684109 5018114 4980895 102.12811 589169 -375.57618 2063074.8 37219
7.94051 14.421382 0 0 149175.599 10 304114 285297 2292 3653241 4653985 5017883 4980891 102.08613 589411 -374.26836 2066630 36992
7.94 14.422327 0 0 149186.951 10 304939 286037 2293 3651625 4636450 5017697 4980891 102.04909 590976 -374.9634 2069971 36806
7.9395 14.423244 0 0 149198.462 10 305377 286461 2295 3645003 4608483 5017778 4980894 102.01128 591838 -374.69459 2074217 36884
7.939 14.424188 0 0 149209.916 10 306382 287383 2409 3643272 4587826 5017392 4980891 101.97342 593765 -375.11732 2078253.4 36501
7.9385 14.425105 0 0 149221.439 10 307431 288365 2403 3644131 4565913 5017388 4980891 102.37821 595796 -375.15693 2083296.1 36497
7.93799 14.426049 0 0 149232.798 10 308831 289702 2310 3648638 4551251 5017244 4980893 102.338 598533 -374.67536 2087763.1 36351
7.9375 14.426966 0 0 149244.322 10 309641 290465 2294 3646501 4524674 5017416 4980890 102.30085 600106 -374.61143 2093061.4 36526
7.93701 14.427882 0 0 149255.854 10 310537 291308 2260 3643522 4499099 5017872 4980890 102.26125 601845 -374.56139 2097933.6 36982
7.9365 14.428827 0 0 149267.318 10 311832 292476 2262 3644145 4478455 5018076 4980892 102.22029 604308 -375.49853 2102723 37184
7.936 14.429744 0 0 149278.831 10 312302 292964 2251 3637759 4453405 5018585 4980893 102.18002 605266 -374.55556 2106596 37692
