#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.6778540457 1.812481488 2.356100462 1.033201077 -12.06025492 28.33682734 -9.601940125 -63.88161636 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.677854 1.81248 2.3561
#P0 25.347 0 -90 -17 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -490 -105.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 303.928K  Sample: 304.341K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-790 0.677854 1.81248 2.3561 152980.346 0.2 74562 85696 0 0 160258 814.48383 12618 58 0 0 5648 63
-770 0.677854 1.81248 2.3561 152982.260 0.2 74556 85704 0 0 160260 815.49779 10720 31 0 0 5549 64
-750 0.677854 1.81248 2.3561 152984.168 0.2 74584 85669 1 0 160253 810.92464 12408 46 0 0 5498 64
-730 0.677854 1.81248 2.3561 152986.084 0.2 74495 85629 0 0 160124 815.16543 12438 65 0 0 5680 65
-710 0.677854 1.81248 2.3561 152987.999 0.2 74520 85672 0 0 160192 816.1367 10518 40 0 0 5718 66
-690 0.677854 1.81248 2.3561 152989.914 0.2 74540 85668 1 0 160208 814.29897 11990 54 0 0 5559 66
-670 0.677854 1.81248 2.3561 152991.831 0.2 74586 85725 1 0 160311 814.5802 11779 46 0 0 5681 68
-650 0.677854 1.81248 2.3561 152993.749 0.2 74535 85649 0 0 160184 813.39636 11326 57 0 0 5585 72
-630 0.677854 1.81248 2.3561 152995.666 0.2 74473 85604 1 0 160077 815.18507 10367 37 0 0 5778 84
-610 0.677854 1.81248 2.3561 152997.562 0.2 74522 85648 0 0 160170 814.34578 11660 31 0 0 5424 148
-590 0.677854 1.81248 2.3561 152999.479 0.2 74400 85526 5 0 159926 815.58823 11649 40 0 0 5628 663
-570 0.677854 1.81248 2.3561 153001.396 0.2 74515 85658 7 0 160173 815.57478 11510 56 0 0 5648 1754
-550 0.677854 1.81248 2.3561 153003.306 0.2 74581 85714 12 0 160295 814.22269 11390 50 0 0 5540 2243
-530 0.677854 1.81248 2.3561 153005.211 0.2 74532 85653 8 0 160185 813.90359 9789 40 0 0 5739 2405
-510 0.677854 1.81248 2.3561 153007.114 0.2 74578 85670 10 0 160248 811.46205 11023 57 0 0 5684 2390
-490 0.677854 1.81248 2.3561 153009.031 0.2 74437 85557 61 0 159994 814.80195 11920 36 0 0 5599 2219
-470 0.677854 1.81248 2.3561 153010.948 0.2 74462 85605 211 0 160067 816.11488 12832 49 0 0 5672 1812
-450 0.677854 1.81248 2.3561 153012.864 0.2 74560 85701 230 0 160261 814.98064 13508 82 0 0 5578 1841
-430 0.677854 1.81248 2.3561 153014.781 0.2 74392 85534 48 0 159926 816.7611 12038 49 0 0 5748 2325
-410 0.677854 1.81248 2.3561 153016.698 0.2 74535 85657 16 0 160192 813.94121 11913 57 0 0 5597 2360
-390 0.677854 1.81248 2.3561 153018.617 0.2 74359 85477 5 0 159836 815.4607 11751 52 0 0 5416 2282
-370 0.677854 1.81248 2.3561 153020.530 0.2 74550 85662 8 0 160212 813.10786 11478 38 0 0 5453 2261
-350 0.677854 1.81248 2.3561 153022.447 0.2 74400 85512 8 0 159912 814.63328 11483 52 0 0 5614 1988
-330 0.677854 1.81248 2.3561 153024.364 0.2 74419 85523 8 0 159942 813.8941 10827 27 0 0 5505 910
-310 0.677854 1.81248 2.3561 153026.282 0.2 74445 85580 1 0 160025 815.743 12286 42 0 0 5686 241
-290 0.677854 1.81248 2.3561 153028.200 0.2 74420 85548 1 0 159968 815.52067 11642 39 0 0 5519 100
-270 0.677854 1.81248 2.3561 153030.119 0.2 74298 85424 0 0 159722 816.62991 10510 33 0 0 5873 82
-250 0.677854 1.81248 2.3561 153032.025 0.2 74391 85512 0 0 159903 815.33897 10570 41 0 0 5708 72
-230 0.677854 1.81248 2.3561 153033.927 0.2 74413 85506 0 0 159919 813.20477 12465 51 0 0 5537 67
-210 0.677854 1.81248 2.3561 153035.834 0.2 74505 85650 0 0 160155 815.81285 12867 49 0 0 5654 64
-190 0.677854 1.81248 2.3561 153037.729 0.2 74600 85790 0 0 160390 817.9067 10744 39 0 0 5563 64
#R 396  Max: 2405  at -530   FWHM: 244.683  at -457.768   COM: -459.567   SUM: 28903

#S 397  ascan  cryox -590 -390  30 0.2
#D Sat Mar 03 11:12:03 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.7436883283 1.715849175 2.542223309 1.033201077 0.5213976201 16.11726717 -9.601940125 -79.52696888 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.743688 1.71585 2.54222
#P0 25.347 0 -90 0 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -490 -129.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.021K  Sample: 304.434K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-590 0.743688 1.71585 2.54222 153082.296 0.2 74559 85668 9 0 160227 812.81224 11292 37 0 0 5370 1476
-583.25 0.743688 1.71585 2.54222 153084.017 0.2 74344 85460 5 0 159804 815.47727 10830 34 0 0 5589 1872
-576.75 0.743688 1.71585 2.54222 153085.731 0.2 74433 85535 11 0 159968 813.61524 13338 58 0 0 5514 2097
-570 0.743688 1.71585 2.54222 153087.446 0.2 74460 85564 10 0 160024 813.47704 12548 47 0 0 5429 2243
-563.25 0.743688 1.71585 2.54222 153089.151 0.2 74306 85416 6 0 159722 815.45554 12759 56 0 0 5456 2354
-556.75 0.743688 1.71585 2.54222 153090.862 0.2 74427 85538 14 0 159965 814.29008 11147 33 0 0 5564 2456
-550 0.743688 1.71585 2.54222 153092.568 0.2 74279 85393 10 0 159672 816.00458 12736 46 0 0 5705 2547
-543.25 0.743688 1.71585 2.54222 153094.282 0.2 74351 85458 10 0 159809 814.79153 11236 38 0 0 5544 2489
-536.75 0.743688 1.71585 2.54222 153095.997 0.2 74450 85605 10 0 160055 817.05501 11679 40 0 0 5772 2600
-530 0.743688 1.71585 2.54222 153097.701 0.2 74508 85676 13 0 160184 817.34844 11131 42 0 0 5716 2581
-523.25 0.743688 1.71585 2.54222 153099.415 0.2 74487 85622 15 0 160109 815.31502 12494 56 0 0 5603 2534
-516.75 0.743688 1.71585 2.54222 153101.131 0.2 74530 85680 18 0 160210 815.89865 11349 35 0 0 5649 2556
-510 0.743688 1.71585 2.54222 153102.844 0.2 74526 85679 13 0 160205 816.14365 11758 34 0 0 5597 2527
-503.25 0.743688 1.71585 2.54222 153104.545 0.2 74547 85662 18 0 160209 813.34261 13099 65 0 0 5503 2466
-496.75 0.743688 1.71585 2.54222 153106.248 0.2 74581 85730 26 0 160311 815.31149 12070 36 0 0 5578 2453
-490 0.743688 1.71585 2.54222 153107.961 0.2 74544 85697 49 0 160241 815.96029 10613 34 0 0 5463 2332
-483.25 0.743688 1.71585 2.54222 153109.664 0.2 74600 85701 64 0 160301 811.85195 10613 34 0 0 5400 2195
-476.75 0.743688 1.71585 2.54222 153111.365 0.2 74523 85665 107 0 160188 815.42523 12728 50 0 0 5469 2119
-470 0.743688 1.71585 2.54222 153113.076 0.2 74593 85730 154 0 160323 814.37298 11503 35 0 0 5496 2041
-463.25 0.743688 1.71585 2.54222 153114.781 0.2 74437 85580 176 0 160017 816.36988 10983 48 0 0 5607 2030
-456.75 0.743688 1.71585 2.54222 153116.496 0.2 74576 85711 174 0 160287 814.40961 12079 36 0 0 5439 1993
-450 0.743688 1.71585 2.54222 153118.222 0.2 74577 85692 201 0 160269 813.03812 12522 48 0 0 5449 2057
-443.25 0.743688 1.71585 2.54222 153119.935 0.2 74378 85513 149 0 159891 816.42665 13044 59 0 0 5654 2241
-436.75 0.743688 1.71585 2.54222 153121.644 0.2 74578 85702 96 0 160280 813.64061 12934 53 0 0 5329 2229
-430 0.743688 1.71585 2.54222 153123.350 0.2 74529 85636 62 0 160165 812.98049 12301 47 0 0 5523 2400
-423.25 0.743688 1.71585 2.54222 153125.063 0.2 74491 85624 39 0 160115 815.13804 12005 30 0 0 5512 2454
-416.75 0.743688 1.71585 2.54222 153126.770 0.2 74377 85499 27 0 159876 815.54999 12869 54 0 0 5706 2571
-410 0.743688 1.71585 2.54222 153128.480 0.2 74497 85638 17 0 160135 815.6219 11433 40 0 0 5499 2495
-403.25 0.743688 1.71585 2.54222 153130.181 0.2 74430 85551 15 0 159981 814.94144 11033 30 0 0 5582 2539
-396.75 0.743688 1.71585 2.54222 153131.896 0.2 74472 85595 11 0 160067 814.65007 13925 65 0 0 5542 2522
-390 0.743688 1.71585 2.54222 153133.601 0.2 74390 85532 7 0 159922 816.78153 11706 27 0 0 5639 2565
#R 397  Max: 2600  at -536.75   FWHM: 0  at -536.75   COM: -488.122   SUM: 72034

#S 398  ascan  cryoz -1500 -1300  30 0.2
#D Sat Mar 03 11:13:13 2018
#T 0.2  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.440315581 9.161456803 90 90 90 0.5266710232 1.1549303 0.6858281868 90 90 90 0 2 4 0 0 4 34.269 13.39 -81.8912 0 0 0 26.038 12.483 -42.05 0 0 0 1.033201077 1.033201077 0 0
#G3 0.02830378668 -0.7686796169 0.5105330781 -0.524483715 -0.1046223261 -0.006241022498 0.03870523295 -0.8555990965 -0.4579053697
#G4 0.7436883283 1.715849175 2.542223309 1.033201077 0.5213976201 16.11726717 -9.601940125 -79.52696888 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 0.743688 1.71585 2.54222
#P0 25.347 0 -90 0 9.4855919 12.673294 75.849795 69.95
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 2.2005
#P2 -457 -129.5 -1400 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.900 x  0.200 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.082K  Sample: 304.5K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Cryo Z  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  pil1  pil2  SampTemp  ControlTemp  IC3  IC4
-1500 0.743688 1.71585 2.54222 153151.671 0.2 74471 85577 6 0 160048 813.50155 10722 25 0 0 5388 1999
-1493.25 0.743688 1.71585 2.54222 153153.405 0.2 74366 85476 6 0 159842 814.84334 13102 68 0 0 5583 2318
-1486.75 0.743688 1.71585 2.54222 153155.121 0.2 74378 85464 4 0 159842 813.08311 12987 49 0 0 5620 2473
-1480 0.743688 1.71585 2.54222 153156.834 0.2 74601 85750 11 0 160351 815.10811 12880 55 0 0 5514 2479
-1473.25 0.743688 1.71585 2.54222 153158.551 0.2 74567 85702 13 0 160269 814.50108 12154 42 0 0 5513 2494
-1466.75 0.743688 1.71585 2.54222 153160.266 0.2 74510 85661 11 0 160171 816.17051 12581 32 0 0 5608 2547
-1460 0.743688 1.71585 2.54222 153161.983 0.2 74600 85744 10 0 160344 814.77812 12417 39 0 0 5508 2509
-1453.25 0.743688 1.71585 2.54222 153163.698 0.2 74503 85628 7 0 160131 814.4709 11530 32 0 0 5598 2551
-1446.75 0.743688 1.71585 2.54222 153165.422 0.2 74471 85628 17 0 160099 816.97691 13465 69 0 0 5576 2541
-1440 0.743688 1.71585 2.54222 153167.138 0.2 74649 85782 11 0 160431 813.53246 11841 31 0 0 5388 2455
-1433.25 0.743688 1.71585 2.54222 153168.854 0.2 74461 85628 10 0 160089 817.76024 13751 69 0 0 5544 2523
-1426.75 0.743688 1.71585 2.54222 153170.570 0.2 74484 85603 12 0 160087 814.25537 10831 52 0 0 5455 2481
-1420 0.743688 1.71585 2.54222 153172.284 0.2 74427 85549 13 0 159976 815.04019 11729 24 0 0 5488 2489
-1413.25 0.743688 1.71585 2.54222 153174.000 0.2 74474 85591 22 0 160065 814.22081 10884 41 0 0 5594 2526
-1406.75 0.743688 1.71585 2.54222 153175.717 0.2 74572 85713 58 0 160285 814.85862 11529 52 0 0 5403 2378
-1400 0.743688 1.71585 2.54222 153177.432 0.2 74486 85644 146 0 160130 816.89196 12456 38 0 0 5460 2110
-1393.25 0.743688 1.71585 2.54222 153179.147 0.2 74436 85566 295 0 160002 815.49391 12471 40 0 0 5607 1712
-1386.75 0.743688 1.71585 2.54222 153180.867 0.2 74609 85724 385 0 160333 812.71358 10813 40 0 0 5472 1362
-1380 0.743688 1.71585 2.54222 153182.577 0.2 74479 85635 296 0 160114 816.82715 12611 33 0 0 5554 1171
-1373.25 0.743688 1.71585 2.54222 153184.303 0.2 74472 85618 187 0 160090 816.21731 12883 54 0 0 5457 1116
-1366.75 0.743688 1.71585 2.54222 153186.019 0.2 74579 85703 198 0 160282 813.63045 12406 51 0 0 5447 1284
-1360 0.743688 1.71585 2.54222 153187.735 0.2 74387 85528 172 0 159915 816.74398 11081 38 0 0 5685 1843
-1353.25 0.743688 1.71585 2.54222 153189.451 0.2 74413 85553 69 0 159966 816.4103 11875 27 0 0 5527 2194
-1346.75 0.743688 1.71585 2.54222 153191.165 0.2 74467 85605 37 0 160072 815.72319 11066 25 0 0 5628 2413
-1340 0.743688 1.71585 2.54222 153192.883 0.2 74489 85621 19 0 160110 815.09027 12348 53 0 0 5477 2386
-1333.25 0.743688 1.71585 2.54222 153194.597 0.2 74359 85499 15 0 159858 816.96186 11767 42 0 0 5646 2461
-1326.75 0.743688 1.71585 2.54222 153196.321 0.2 74382 85518 20 0 159900 816.45401 10359 38 0 0 5695 2442
-1320 0.743688 1.71585 2.54222 153198.037 0.2 74553 85678 13 0 160231 813.96259 11335 47 0 0 5424 2026
-1313.25 0.743688 1.71585 2.54222 153199.754 0.2 74474 85573 14 0 160047 812.99389 13138 55 0 0 5480 1298
-1306.75 0.743688 1.71585 2.54222 153201.470 0.2 74436 85552 6 0 159988 814.5394 10565 27 0 0 5565 649
-1300 0.743688 1.71585 2.54222 153203.183 0.2 74456 85592 2 0 160048 815.69902 12397 34 0 0 5531 309
